x,metric1,metric2,metric3,metric4,metric5
47.81504018763665,-0.6374239897486852,-0.5877852522924716,-0.7359220180447419,-0.502466042703372,-0.4185234191285412
47.877872040708446,-0.6845471059286867,-0.6374239897486852,-0.7782698885623587,0.5225862553874387,-0.502466042703372
47.940703893780245,-0.728968627421412,-0.6845471059286867,-0.6437673675866642,0.16156247062065643,0.5225862553874387
48.00353574685204,-0.7705132427757871,-0.728968627421412,-0.8064813771671224,0.4655069058247867,0.16156247062065643
48.06636759992384,-0.8090169943749473,-0.7705132427757871,-0.8257411847921964,0.3132818756557143,0.4655069058247867
48.12919945299563,-0.844327925502013,-0.8090169943749473,-0.7766620173833336,0.3152069643017599,0.3132818756557143
48.19203130606743,-0.8763066800438633,-0.844327925502013,-0.7776447787697888,0.7331430738026006,0.3152069643017599
48.25486315913922,-0.9048270524660176,-0.8763066800438633,-0.8720554275535228,-0.30917191741503536,0.7331430738026006
48.31769501221102,-0.9297764858882509,-0.9048270524660176,-1.0183777317310574,-0.47216788363271966,-0.30917191741503536
48.38052686528282,-0.9510565162951541,-0.9297764858882509,-0.9366771554372947,-0.7780411953096542,-0.47216788363271966
48.44335871835461,-0.9685831611286305,-0.9510565162951541,-0.9386676941232186,0.2941347848774678,-0.7780411953096542
48.5061905714264,-0.9822872507286875,-0.9685831611286305,-0.9576220889532344,-0.6839043204643365,0.2941347848774678
48.5690224244982,-0.9921147013144774,-0.9822872507286875,-1.0109576035631762,0.08947183333004083,-0.6839043204643365
48.63185427757,-0.9980267284282716,-0.9921147013144774,-0.9135638171206869,-0.8067284105446,0.08947183333004083
48.69468613064179,-1.0,-0.9980267284282716,-1.0176811255366705,0.3558148039455711,-0.8067284105446
48.75751798371359,-0.9980267284282716,-1.0,-1.0771280021594134,0.02450290685378187,0.3558148039455711
48.82034983678538,-0.9921147013144784,-0.9980267284282716,-0.9090050505488443,0.29217532997348283,0.02450290685378187
48.88318168985718,-0.9822872507286889,-0.9921147013144784,-1.070495433579349,0.6912578150146595,0.29217532997348283
48.94601354292897,-0.9685831611286324,-0.9822872507286889,-1.0132195993791684,0.33925434898988627,0.6912578150146595
49.00884539600077,-0.9510565162951542,-0.9685831611286324,-1.0501043011784224,0.35924401179003285,0.33925434898988627
49.07167724907257,-0.9297764858882509,-0.9510565162951542,-1.0256949367376247,0.9879311890132263,0.35924401179003285
49.134509102144364,-0.9048270524660207,-0.9297764858882509,-0.991735304582921,-0.38385776206098443,0.9879311890132263
49.19734095521616,-0.8763066800438633,-0.9048270524660207,-0.9479131622111292,-0.9126279146442897,-0.38385776206098443
49.260172808287955,-0.8443279255020169,-0.8763066800438633,-0.8451170423850292,0.7431251837446906,-0.9126279146442897
49.323004661359754,-0.8090169943749475,-0.8443279255020169,-0.858552740038803,-0.06906441157745546,0.7431251837446906
49.385836514431546,-0.7705132427757918,-0.8090169943749475,-0.7441711246717365,-0.4833408101106693,-0.06906441157745546
49.448668367503345,-0.7289686274214121,-0.7705132427757918,-0.674022607653079,-0.9715367203150171,-0.4833408101106693
49.51150022057514,-0.6845471059286922,-0.7289686274214121,-0.6051217175642846,-0.6039654607769143,-0.9715367203150171
49.574332073646936,-0.637423989748691,-0.6845471059286922,-0.5382786370034445,0.1374310382765298,-0.6039654607769143
49.63716392671873,-0.5877852522924776,-0.637423989748691,-0.5159493000553532,0.21755764022417612,0.1374310382765298
49.69999577979053,-0.5358267949789985,-0.5877852522924776,-0.5703037905160394,0.6169830819674917,0.21755764022417612
49.762827632862326,-0.48175367410171455,-0.5358267949789985,-0.41410295982277884,-0.31248742679838726,0.6169830819674917
49.82565948593412,-0.4257792915650754,-0.48175367410171455,-0.4156742961597605,-0.15880917496312175,-0.31248742679838726
49.88849133900592,-0.36812455268467775,-0.4257792915650754,-0.38748613917622343,0.8083974343423777,-0.15880917496312175
49.95132319207771,-0.30901699437495095,-0.36812455268467775,-0.3670283004738005,0.6440191775633124,0.8083974343423777
50.01415504514951,-0.2486898871648553,-0.30901699437495095,-0.23055673410458238,0.7008050825763044,0.6440191775633124
50.0769868982213,-0.18738131458572901,-0.2486898871648553,-0.25868818454130293,-0.4571914093644005,0.7008050825763044
50.1398187512931,-0.12533323356430548,-0.18738131458572901,-0.12416781609973233,-0.7221709383326285,-0.4571914093644005
50.20265060436489,-0.06279051952931852,-0.12533323356430548,0.01955539229812775,0.39110463653820027,-0.7221709383326285
50.26548245743669,-1.959434878635765e-15,-0.06279051952931852,0.028144026253805198,-0.994928189488326,0.39110463653820027
50.32831431050849,0.06279051952931461,-1.959434878635765e-15,0.1511383349682258,-0.8167935851691628,-0.994928189488326
50.39114616358028,0.1253332335643016,0.06279051952931461,0.17251725188533718,0.4583802087729576,-0.8167935851691628
50.45397801665208,0.18738131458572513,0.1253332335643016,0.22487089236826688,0.7342200156948457,0.4583802087729576
50.51680986972387,0.24868988716485152,0.18738131458572513,0.18724773351394028,-0.49293486416282817,0.7342200156948457
50.57964172279567,0.30901699437494723,0.24868988716485152,0.39144143668867704,-0.831177120307343,-0.49293486416282817
50.64247357586746,0.36812455268467414,0.30901699437494723,0.33882470859936165,-0.7798099938002931,-0.831177120307343
50.70530542893926,0.4257792915650718,0.36812455268467414,0.3872996219137343,-0.9119845664446828,-0.7798099938002931
50.768137282011054,0.481753674101711,0.4257792915650718,0.4092999150184592,-0.9189042939549388,-0.9119845664446828
50.83096913508285,0.5358267949789952,0.481753674101711,0.5482733585396049,-0.7855245910325785,-0.9189042939549388
50.893800988154645,0.5877852522924686,0.5358267949789952,0.6360147103485081,-0.6624731003534932,-0.7855245910325785
50.956632841226444,0.6374239897486879,0.5877852522924686,0.6664363662809643,0.21129211172641615,-0.6624731003534932
51.01946469429824,0.6845471059286893,0.6374239897486879,0.6654540873465302,-0.184488608038597,0.21129211172641615
51.082296547370035,0.7289686274214094,0.6845471059286893,0.7304163650675856,0.071264424811881,-0.184488608038597
51.145128400441834,0.7705132427757894,0.7289686274214094,0.7155975691526425,0.4158054730131915,0.071264424811881
51.207960253513626,0.8090169943749452,0.7705132427757894,0.7597070263889598,-0.4208015889102483,0.4158054730131915
51.270792106585425,0.8443279255020147,0.8090169943749452,0.802413682556403,0.13439045099092106,-0.4208015889102483
51.33362395965722,0.8763066800438615,0.8443279255020147,0.8006287904368521,-0.4017232896421752,0.13439045099092106
51.396455812729016,0.904827052466019,0.8763066800438615,0.9130489169192086,-0.17927268451680067,-0.4017232896421752
51.459287665800815,0.9297764858882521,0.904827052466019,0.8996724484345991,-0.34068716920761233,-0.17927268451680067
51.52211951887261,0.951056516295153,0.9297764858882521,0.9071527675137415,-0.170891979593081,-0.34068716920761233
51.5849513719444,0.9685831611286296,0.951056516295153,0.9711013202522017,0.6335575658307657,-0.170891979593081
51.6477832250162,0.9822872507286882,0.9685831611286296,0.961946842659612,0.13645494869244557,0.6335575658307657
51.710615078088,0.9921147013144779,0.9822872507286882,0.9992560894999893,-0.22873899631608396,0.13645494869244557
51.77344693115979,0.9980267284282713,0.9921147013144779,0.980146808108701,0.42112468789836033,-0.22873899631608396
51.83627878423159,1.0,0.9980267284282713,0.9023473035831466,-0.01280893745199485,0.42112468789836033
51.89911063730338,0.9980267284282718,1.0,1.040399120674026,0.8465459742001913,-0.01280893745199485
51.96194249037518,0.992114701314478,0.9980267284282718,0.9104912440531036,-0.35440495789759185,0.8465459742001913
52.02477434344697,0.9822872507286896,0.992114701314478,0.9102263459180654,-0.30702509761210894,-0.35440495789759185
52.08760619651877,0.9685831611286315,0.9822872507286896,0.9968567492440142,0.08423757344457372,-0.30702509761210894
52.15043804959057,0.9510565162951531,0.9685831611286315,0.8797509665496489,0.8309766668275285,0.08423757344457372
52.21326990266236,0.9297764858882522,0.9510565162951531,0.8472466075023481,0.9452530668756876,0.8309766668275285
52.27610175573416,0.9048270524660191,0.9297764858882522,0.8621751847938964,-0.2378526947848627,0.9452530668756876
52.33893360880595,0.876306680043865,0.9048270524660191,0.9028334938790776,0.32226794887378696,-0.2378526947848627
52.40176546187775,0.8443279255020151,0.876306680043865,0.9250535181876338,0.7738301172773556,0.32226794887378696
52.46459731494954,0.8090169943749497,0.8443279255020151,0.8903348329539023,-0.9891559404783887,0.7738301172773556
52.52742916802134,0.7705132427757896,0.8090169943749497,0.7680852170302566,0.13059872834210595,-0.9891559404783887
52.59026102109314,0.7289686274214098,0.7705132427757896,0.7817149514509825,-0.20715652495429615,0.13059872834210595
52.65309287416493,0.6845471059286896,0.7289686274214098,0.7314567697240206,-0.17472098385490087,-0.20715652495429615
52.715924727236725,0.6374239897486937,0.6845471059286896,0.6113876781233768,-0.027240354118638788,-0.17472098385490087
52.778756580308524,0.5877852522924748,0.6374239897486937,0.5769910998966233,-0.8584912518134498,-0.027240354118638788
52.84158843338032,0.5358267949789957,0.5877852522924748,0.47548975339086863,0.988393759407959,-0.8584912518134498
52.904420286452115,0.4817536741017177,0.5358267949789957,0.38912118319829003,0.24425129540248403,0.988393759407959
52.967252139523914,0.42577929156507227,0.4817536741017177,0.3588723939703782,-0.12293672204767514,0.24425129540248403
53.030083992595706,0.36812455268468125,0.42577929156507227,0.3149655430638647,-0.39864525087829117,-0.12293672204767514
53.092915845667505,0.30901699437494773,0.36812455268468125,0.2803332799920103,-0.2684966309668597,-0.39864525087829117
53.1557476987393,0.24868988716485887,0.30901699437494773,0.21850100953515175,-0.6318853296326139,-0.2684966309668597
53.2185795518111,0.18738131458572563,0.24868988716485887,0.15813615244675497,0.48680326376464067,-0.6318853296326139
53.281411404882896,0.12533323356430207,0.18738131458572563,0.21421083887571102,0.9490397180861332,0.48680326376464067
53.34424325795469,0.0627905195293151,0.12533323356430207,0.11618270247216757,0.09284165569608405,0.9490397180861332
53.40707511102648,5.6346132373510016e-15,0.0627905195293151,0.06483865672333375,0.4077509837139013,0.09284165569608405
53.46990696409828,-0.06279051952931095,5.6346132373510016e-15,-0.035035383277222,0.24279834139898426,0.4077509837139013
53.53273881717008,-0.125333233564305,-0.06279051952931095,-0.1820739877362027,0.20554105437680148,0.24279834139898426
53.59557067024187,-0.18738131458572152,-0.125333233564305,-0.13092763945301436,-0.5615996030538184,0.20554105437680148
53.65840252331367,-0.2486898871648548,-0.18738131458572152,-0.18845240213885545,0.2045481709718966,-0.5615996030538184
53.72123437638547,-0.30901699437495045,-0.2486898871648548,-0.2688009805885153,-0.8406069122054571,0.2045481709718966
53.78406622945726,-0.3681245526846773,-0.30901699437495045,-0.38415706291589957,0.5358613800700516,-0.8406069122054571
53.84689808252905,-0.4257792915650685,-0.3681245526846773,-0.4823896700396975,-0.7586013570138688,0.5358613800700516
53.90972993560085,-0.48175367410171405,-0.4257792915650685,-0.524395841975676,-0.5983909512657815,-0.7586013570138688
53.97256178867265,-0.5358267949789981,-0.48175367410171405,-0.6159383216443228,0.5594033658274375,-0.5983909512657815
54.03539364174444,-0.5877852522924714,-0.5358267949789981,-0.5692395082368781,-0.22918394672860676,0.5594033658274375
54.09822549481623,-0.6374239897486851,-0.5877852522924714,-0.7212856237910796,0.27298145282971764,-0.22918394672860676
54.16105734788803,-0.6845471059286866,-0.6374239897486851,-0.7541945343798684,-0.20162599802652093,0.27298145282971764
54.22388920095983,-0.7289686274214118,-0.6845471059286866,-0.6899895621899828,0.40443738976274757,-0.20162599802652093
54.286721054031624,-0.770513242775787,-0.7289686274214118,-0.6732004259566402,0.6644314972405059,0.40443738976274757
54.34955290710342,-0.8090169943749472,-0.770513242775787,-0.7802104444685267,0.47075060114481926,0.6644314972405059
54.41238476017522,-0.8443279255020166,-0.8090169943749472,-0.7876558271276719,-0.060946673743509816,0.47075060114481926
54.475216613247014,-0.8763066800438631,-0.8443279255020166,-0.948909753952295,-0.5572399491720741,-0.060946673743509816
54.538048466318806,-0.9048270524660174,-0.8763066800438631,-0.9606190318552703,-0.6887183053762524,-0.5572399491720741
54.600880319390605,-0.9297764858882507,-0.9048270524660174,-0.968496291297268,0.10678868835196553,-0.6887183053762524
54.663712172462404,-0.951056516295154,-0.9297764858882507,-0.883948468782271,-0.43292172889101077,0.10678868835196553
54.726544025534196,-0.9685831611286305,-0.951056516295154,-0.9473987096436555,0.3430365135215174,-0.43292172889101077
54.78937587860599,-0.9822872507286875,-0.9685831611286305,-1.0608864709466672,-0.16252049546906755,0.3430365135215174
54.852207731677794,-0.9921147013144783,-0.9822872507286875,-1.0759098463183234,0.5897048061248955,-0.16252049546906755
54.915039584749586,-0.9980267284282716,-0.9921147013144783,-1.0285970983647845,-0.5043269784143667,0.5897048061248955
54.97787143782138,-1.0,-0.9980267284282716,-1.0499153486703907,-0.3329897148547778,-0.5043269784143667
55.04070329089318,-0.9980267284282716,-1.0,-1.0380121127636293,-0.030291959006112146,-0.3329897148547778
55.103535143964976,-0.9921147013144775,-0.9980267284282716,-0.9809963527613681,0.25723546727518665,-0.030291959006112146
55.16636699703677,-0.9822872507286889,-0.9921147013144775,-1.0470559691271504,-0.6086360422781205,0.25723546727518665
55.22919885010856,-0.9685831611286324,-0.9822872507286889,-0.9811999474109081,-0.9558103016213373,-0.6086360422781205
55.29203070318036,-0.9510565162951543,-0.9685831611286324,-0.8708241566114716,-0.2539799734597683,-0.9558103016213373
55.35486255625216,-0.929776485888251,-0.9510565162951543,-0.921009018293358,0.48937763976050697,-0.2539799734597683
55.41769440932395,-0.9048270524660208,-0.929776485888251,-0.8459150544882166,-0.5991113471438456,0.48937763976050697
55.48052626239574,-0.8763066800438668,-0.9048270524660208,-0.8446752092643406,0.29587650446023783,-0.5991113471438456
55.54335811546755,-0.8443279255020132,-0.8763066800438668,-0.8156517899681186,0.8749976700291038,0.29587650446023783
55.60618996853934,-0.8090169943749477,-0.8443279255020132,-0.7113771884933713,-0.4438132350454673,0.8749976700291038
55.66902182161113,-0.7705132427757919,-0.8090169943749477,-0.8256780086105788,-0.9429705039965917,-0.4438132350454673
55.73185367468293,-0.7289686274214122,-0.7705132427757919,-0.789711878322992,-0.9548112473248187,-0.9429705039965917
55.79468552775473,-0.6845471059286872,-0.7289686274214122,-0.6079214842336748,0.5849199088506987,-0.9548112473248187
55.85751738082652,-0.6374239897486911,-0.6845471059286872,-0.7373542401326678,0.6547948754398185,0.5849199088506987
55.920349233898314,-0.5877852522924778,-0.6374239897486911,-0.6054543626553499,0.6995268935846406,0.6547948754398185
55.98318108697012,-0.5358267949789928,-0.5877852522924778,-0.44392214116738704,0.9676624499949342,0.6995268935846406
56.04601294004191,-0.4817536741017147,-0.5358267949789928,-0.4124442512498572,0.5169495610829251,0.9676624499949342
56.108844793113704,-0.4257792915650756,-0.4817536741017147,-0.5012686055244792,-0.6272398802150703,0.5169495610829251
56.171676646185496,-0.36812455268468464,-0.4257792915650756,-0.42651993530343996,-0.21999060617371935,-0.6272398802150703
56.2345084992573,-0.30901699437494445,-0.36812455268468464,-0.33550707565622223,0.1450030006072376,-0.21999060617371935
56.297340352329094,-0.24868988716485554,-0.30901699437494445,-0.3390968242291852,-0.12335537786927087,0.1450030006072376
56.360172205400886,-0.1873813145857292,-0.24868988716485554,-0.23376059412033157,-0.14508845811230553,-0.12335537786927087
56.423004058472685,-0.1253332335643057,-0.1873813145857292,-0.05978912440544629,-0.8860018121613422,-0.14508845811230553
56.485835911544484,-0.06279051952931168,-0.1253332335643057,-0.15829359944780014,0.3040532029556524,-0.8860018121613422
56.548667764616276,-2.204364238465236e-15,-0.06279051952931168,0.017378973477106974,-0.010883421841666019,0.3040532029556524
56.61149961768807,0.06279051952930727,-2.204364238465236e-15,0.007853268923376934,0.31577500280199255,-0.010883421841666019
56.674331470759874,0.12533323356430842,0.06279051952930727,0.028149369137257796,0.7327305776361999,0.31577500280199255
56.737163323831666,0.1873813145857249,0.12533323356430842,0.24090170575801859,0.9232049710805781,0.7327305776361999
56.79999517690346,0.24868988716485124,0.1873813145857249,0.17699963691018927,0.5099708082905416,0.9232049710805781
56.86282702997525,0.30901699437494023,0.24868988716485124,0.2359069771623608,0.003208638320360002,0.5099708082905416
56.925658883047056,0.36812455268468053,0.30901699437494023,0.4063595996195221,-0.4163175497365512,0.003208638320360002
56.98849073611885,0.4257792915650716,0.36812455268468053,0.33110916139379887,-0.978338950462941,-0.4163175497365512
57.05132258919064,0.4817536741017108,0.4257792915650716,0.5755553711069136,-0.3189743804721963,-0.978338950462941
57.114154442262446,0.535826794979001,0.4817536741017108,0.5521943520978271,0.8033630659340201,-0.3189743804721963
57.17698629533424,0.5877852522924741,0.535826794979001,0.6618368725263415,0.09059115344648361,0.8033630659340201
57.23981814840603,0.6374239897486877,0.5877852522924741,0.6785128866561827,0.8456328738749301,0.09059115344648361
57.30265000147782,0.684547105928684,0.6374239897486877,0.6490816643090775,0.5099771356378304,0.8456328738749301
57.36548185454963,0.7289686274214142,0.684547105928684,0.7587342793483458,0.3009188165042258,0.5099771356378304
57.42831370762142,0.7705132427757891,0.7289686274214142,0.8272956891485912,-0.21070673712393928,0.3009188165042258
57.49114556069321,0.8090169943749451,0.7705132427757891,0.9042652428148398,0.9728250972285339,-0.21070673712393928
57.553977413765004,0.8443279255020109,0.8090169943749451,0.8601191696704305,0.7558384733502308,0.9728250972285339
57.61680926683681,0.8763066800438648,0.8443279255020109,0.7909144863995617,0.7029975255883874,0.7558384733502308
57.6796411199086,0.9048270524660189,0.8763066800438648,0.9058962168784643,0.44627282074878805,0.7029975255883874
57.742472972980394,0.9297764858882493,0.9048270524660189,0.9900141577182879,-0.5218219966358475,0.44627282074878805
57.8053048260522,0.9510565162951551,0.9297764858882493,1.0094550993501943,0.7769960338063759,-0.5218219966358475
57.86813667912399,0.9685831611286313,0.9510565162951551,0.9674679748754142,-0.130688829471161,0.7769960338063759
57.930968532195784,0.9822872507286882,0.9685831611286313,0.995622898103756,0.6856209246455442,-0.130688829471161
57.993800385267576,0.992114701314477,0.9822872507286882,0.9767027174113987,-0.26363797817146506,0.6856209246455442
58.05663223833938,0.9980267284282718,0.992114701314477,0.8981542171751592,-0.6536896132840786,-0.26363797817146506
58.119464091411174,1.0,0.9980267284282718,1.0912022803581993,0.07184221377511202,-0.6536896132840786
58.182295944482966,0.9980267284282719,1.0,0.942608029697226,-0.23079406890397225,0.07184221377511202
58.24512779755476,0.9921147013144789,0.9980267284282719,1.0008706971983536,0.5467525120217125,-0.23079406890397225
58.307959650626564,0.9822872507286883,0.9921147013144789,0.956594091661624,0.3648885428513262,0.5467525120217125
58.37079150369836,0.9685831611286316,0.9822872507286883,0.8695511084817075,-0.2335082843262266,0.3648885428513262
58.43362335677015,0.9510565162951554,0.9685831611286316,0.9492019884857893,0.853315562927897,-0.2335082843262266
58.496455209841955,0.9297764858882498,0.9510565162951554,0.9827288202098187,-0.4040092335595342,0.853315562927897
58.55928706291375,0.9048270524660194,0.9297764858882498,0.9486307816349921,-0.7322619221295315,-0.4040092335595342
58.62211891598554,0.8763066800438651,0.9048270524660194,0.9211659889119473,-0.4423602110808418,-0.7322619221295315
58.68495076905733,0.844327925502019,0.8763066800438651,0.8758189011286013,0.4020094585566494,-0.4423602110808418
58.74778262212914,0.8090169943749457,0.844327925502019,0.8093459972634207,-0.44622288745194094,0.4020094585566494
58.81061447520093,0.7705132427757897,0.8090169943749457,0.8237576129364013,0.8057146376217796,-0.44622288745194094
58.87344632827272,0.7289686274214148,0.7705132427757897,0.7951063415760515,0.5870242995553021,0.8057146376217796
58.93627818134451,0.684547105928695,0.7289686274214148,0.6924202037147863,0.007703198805705691,0.5870242995553021
58.99911003441632,0.6374239897486885,0.684547105928695,0.6257721935130824,-0.978298918437128,0.007703198805705691
59.06194188748811,0.587785252292475,0.6374239897486885,0.49499725553391666,0.6156552248704739,-0.978298918437128
59.1247737405599,0.5358267949790019,0.587785252292475,0.5075844039834415,0.2162092234832722,0.6156552248704739
59.18760559363171,0.4817536741017117,0.5358267949790019,0.4535485836880093,-0.5702788383285873,0.2162092234832722
59.2504374467035,0.4257792915650725,0.4817536741017117,0.4127659879433907,0.5804882137238507,-0.5702788383285873
59.31326929977529,0.3681245526846814,0.4257792915650725,0.3035544871599294,0.3929768097786477,0.5804882137238507
59.376101152847085,0.3090169943749547,0.3681245526846814,0.40873977398152406,-0.6352995512068564,0.3929768097786477
59.43893300591889,0.2486898871648522,0.3090169943749547,0.3348513113381548,0.07790800464709768,-0.6352995512068564
59.50176485899068,0.18738131458572588,0.2486898871648522,0.09836353431389816,0.7722593644651654,0.07790800464709768
59.564596712062475,0.12533323356430937,0.18738131458572588,0.05929678062554741,0.30583375096246423,0.7722593644651654
59.62742856513427,0.06279051952932244,0.12533323356430937,-0.012764797398450586,-0.5049942043085587,0.30583375096246423
59.69026041820607,-1.22588476042053e-15,0.06279051952932244,-0.024745629905134407,-0.577119796987489,-0.5049942043085587
59.753092271277865,-0.0627905195293107,-1.22588476042053e-15,-0.13475428090330605,0.3531962696007458,-0.577119796987489
59.81592412434966,-0.1253332335642977,-0.0627905195293107,-0.04927724113621229,0.8069133651483236,0.3531962696007458
59.87875597742146,-0.18738131458572826,-0.1253332335642977,-0.2791126676335668,0.25282219017286023,0.8069133651483236
59.941587830493255,-0.24868988716485457,-0.18738131458572826,-0.22443816405046801,0.20388487331646643,0.25282219017286023
60.00441968356505,-0.3090169943749435,-0.24868988716485457,-0.24075739953499903,0.8429288519573483,0.20388487331646643
60.06725153663684,-0.3681245526846705,-0.3090169943749435,-0.27511694867540926,0.47611734292448915,0.8429288519573483
60.130083389708645,-0.4257792915650747,-0.3681245526846705,-0.45227539991141413,-0.25350927143723756,0.47611734292448915
60.19291524278044,-0.4817536741017138,-0.4257792915650747,-0.49954985465821744,-0.2536211459076858,-0.25350927143723756
60.25574709585223,-0.5358267949789919,-0.4817536741017138,-0.596838125908299,-0.9575255716835886,-0.2536211459076858
60.31857894892402,-0.5877852522924655,-0.5358267949789919,-0.5060231568794266,0.44030893097069157,-0.9575255716835886
60.38141080199583,-0.6374239897486904,-0.5877852522924655,-0.5376513250053457,0.6884706640871714,0.44030893097069157
60.44424265506762,-0.6845471059286864,-0.6374239897486904,-0.6271797750195962,-0.32072074433966113,0.6884706640871714
60.50707450813941,-0.7289686274214067,-0.6845471059286864,-0.6554797875045084,0.18988856237154095,-0.32072074433966113
60.56990636121122,-0.7705132427757913,-0.7289686274214067,-0.7396078844162117,0.2873537754107882,0.18988856237154095
60.63273821428301,-0.809016994374947,-0.7705132427757913,-0.7938098539098736,0.7322132435960547,0.2873537754107882
60.6955700673548,-0.8443279255020126,-0.809016994374947,-0.7647178593011307,0.19341832660280134,0.7322132435960547
60.75840192042659,-0.8763066800438595,-0.8443279255020126,-0.7961076417792504,0.06096877457185679,0.19341832660280134
60.8212337734984,-0.9048270524660204,-0.8763066800438595,-0.869605241319361,0.8834407365038521,0.06096877457185679
60.88406562657019,-0.9297764858882507,-0.9048270524660204,-0.8757685710481767,-0.4092279124277607,0.8834407365038521
60.94689747964198,-0.9510565162951518,-0.9297764858882507,-1.0291374345284403,-0.5608384868467857,-0.4092279124277607
61.00972933271379,-0.9685831611286322,-0.9510565162951518,-0.8908489037259968,0.051995930701462356,-0.5608384868467857
61.07256118578558,-0.9822872507286887,-0.9685831611286322,-0.8944306199609122,-0.4712841178450533,0.051995930701462356
61.13539303885737,-0.9921147013144774,-0.9822872507286887,-1.071505859794029,0.5156528503846542,-0.4712841178450533
61.198224891929165,-0.9980267284282711,-0.9921147013144774,-0.9855216291494253,-0.3837929108809195,0.5156528503846542
61.26105674500097,-1.0,-0.9980267284282711,-1.044931274519676,-0.15621227294600493,-0.3837929108809195
61.32388859807276,-0.9980267284282717,-1.0,-1.0315908327042944,-0.5604231862688298,-0.15621227294600493
61.386720451144555,-0.9921147013144784,-0.9980267284282717,-1.024405968518726,0.6626062576334615,-0.5604231862688298
61.44955230421635,-0.9822872507286903,-0.9921147013144784,-1.06875210918026,-0.27586824369690977,0.6626062576334615
61.51238415728815,-0.9685831611286307,-0.9822872507286903,-1.0608963207506503,-0.029125070482946436,-0.27586824369690977
61.575216010359945,-0.9510565162951543,-0.9685831611286307,-1.0346597778295519,-0.19243389242310416,-0.029125070482946436
61.63804786343174,-0.9297764858882537,-0.9510565162951543,-0.8476073290397377,0.9331038619196748,-0.19243389242310416
61.70087971650354,-0.9048270524660178,-0.9297764858882537,-0.8489986425264165,-0.6674714425978003,0.9331038619196748
61.763711569575335,-0.8763066800438636,-0.9048270524660178,-0.8850017497644583,-0.1543763508973799,-0.6674714425978003
61.82654342264713,-0.8443279255020172,-0.8763066800438636,-0.8742202571338701,-0.6431328523777258,-0.1543763508973799
61.88937527571892,-0.809016994374952,-0.8443279255020172,-0.7613078688137175,0.4436422076057356,-0.6431328523777258
61.952207128790725,-0.7705132427757877,-0.809016994374952,-0.829103941068074,0.20719629280402496,0.4436422076057356
62.01503898186252,-0.7289686274214124,-0.7705132427757877,-0.7545521317386157,0.283811947963289,0.20719629280402496
62.07787083493431,-0.6845471059286925,-0.7289686274214124,-0.7681300398237825,-0.15399854839023264,0.283811947963289
62.1407026880061,-0.6374239897486967,-0.6845471059286925,-0.6244470005423653,0.39551546562058504,-0.15399854839023264
62.20353454107791,-0.5877852522924722,-0.6374239897486967,-0.5999552147017432,-0.39430857873795433,0.39551546562058504
62.2663663941497,-0.535826794978999,-0.5877852522924722,-0.4416995390483077,-0.6042159625927788,-0.39430857873795433
62.32919824722149,-0.48175367410172115,-0.535826794978999,-0.45560747875006513,-0.20234293635213407,-0.6042159625927788
62.3920301002933,-0.4257792915650694,-0.48175367410172115,-0.41484635405675696,0.2197933540065906,-0.20234293635213407
62.45486195336509,-0.36812455268467825,-0.4257792915650694,-0.3835660798568246,0.6504777661911723,0.2197933540065906
62.51769380643688,-0.30901699437495145,-0.36812455268467825,-0.2822314438509719,0.5574032200493722,0.6504777661911723
62.58052565950867,-0.24868988716486265,-0.30901699437495145,-0.29447236406492144,0.19090761598037598,0.5574032200493722
62.64335751258048,-0.1873813145857225,-0.24868988716486265,-0.1445525024809829,-0.16594770781125256,0.19090761598037598
62.70618936565227,-0.12533323356430595,-0.1873813145857225,-0.17817968981302953,-0.8789042759615762,-0.16594770781125256
62.76902121872406,-0.06279051952931901,-0.12533323356430595,-0.053397281029836166,0.9086731642403156,-0.8789042759615762
62.831853071795855,-9.554720955895708e-15,-0.06279051952931901,0.030992353747906813,-0.8900204650838832,0.9086731642403156
62.89468492486766,0.06279051952931412,-9.554720955895708e-15,-0.0232348994758224,0.14567536607462594,-0.8900204650838832
62.95751677793945,0.12533323356430112,0.06279051952931412,0.1666306180112973,0.5124938383666215,0.14567536607462594
63.020348631011245,0.1873813145857177,0.12533323356430112,0.22096037461917115,-0.0011678416309444106,0.5124938383666215
63.08318048408305,0.24868988716485793,0.1873813145857177,0.34359445302211084,-0.7260963443639707,-0.0011678416309444106
63.14601233715484,0.3090169943749468,0.24868988716485793,0.37157386444539936,0.3703985512238763,-0.7260963443639707
63.208844190226635,0.3681245526846737,0.3090169943749468,0.4641161684509685,-0.7405977177742153,0.3703985512238763
63.27167604329843,0.42577929156506494,0.3681245526846737,0.3470103504571394,0.8903911850097477,-0.7405977177742153
63.33450789637023,0.4817536741017169,0.42577929156506494,0.5556575025156589,-0.16893759199892777,0.8903911850097477
63.397339749442025,0.5358267949789949,0.4817536741017169,0.45605478177841674,-0.7270248795728678,-0.16893759199892777
63.46017160251382,0.5877852522924683,0.5358267949789949,0.5055345816243666,-0.8414288633901559,-0.7270248795728678
63.52300345558561,0.6374239897486821,0.5877852522924683,0.6255625689962675,-0.42375508703140463,-0.8414288633901559
63.585835308657416,0.684547105928689,0.6374239897486821,0.650497627712945,-0.6085297443438653,-0.42375508703140463
63.64866716172921,0.7289686274214091,0.684547105928689,0.7017898363279809,-0.5654772048237988,-0.6085297443438653
